"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","N/A","REGULAR","FC_TRANSFER","4933284053","05bdc0f9565eee2ee219cd436ffbcb30e7f77a2d",,"27-03-2025","28-03-2025","28-03-2025","amzn.gr.JA-KHL8-MGM9-FBfPV_-5UptQkU-s-PO","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,,,,,,,"Sered","SK","92601","SARAN CEDEX","FR","45772",,,"TRANSPORT_BY_ROAD","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","404-4260842-6338703","UJM9wJvj0",,"27-03-2025",,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","2.99","0.0","2.99","0.0","0.0","0.0","14.89","EUR",,,,,,,,"France","FR","91220","HILVERSUM","NL","1222CX","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","403-1554590-3965121","UV1nFTX10",,"27-03-2025",,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"23.8","0.0","23.8","0.0","0.0","0.0","0.0","0.0","0.0","23.8","EUR",,,,,,,,"France","FR","91220","Mulhouse","FR","68200","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-8117233-2502723","U1jfFLKZ0",,"27-03-2025",,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Weil Am Rhein","DE","79576","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.nl","REGULAR","SALE","171-9133387-1706727","UVh9DLvp0",,"27-03-2025",,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Zakhaak voor Cybex kinderwagen - compatibel met Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - accessoires voor luiertas",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","2.99","-2.99","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","HOOFDDORP","NL","2135ZB","FR","NL","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-0791531-5278720","UG575TSd0",,"27-03-2025",,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Ottersberg","DE","28870","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","RETURN","303-7155576-6318754","f20eaa27-fd8c-4891-9acd-02372a11f86d",,,"27-03-2025","27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ESSLINGEN AM NECKAR","DE","73733","Silesian","PL","41-208","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","RETURN","303-5458633-1282764","8c5ae840-d9e3-4943-97b6-1809224f2867",,,"27-03-2025","27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ESSLINGEN AM NECKAR","DE","73733","Silesian","PL","41-208","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","REFUND","402-6479274-6793912","amzn1:crow:93b3sKniTPeUQD8h4VGk9A","25-02-2025",,,"27-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-11.9","0.0","-11.9","0.0","0.0","0.0","0.0","0.0","0.0","-11.9","EUR",,,,,,,,"FR",,"45772","LA TRANCHE-SUR-MER",,"85360","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","402-7899130-2658748","UXq1cdSp0",,"26-03-2025",,"26-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Beaufays","BE","4052","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-8223604-2004366","UnbbtCN40",,"26-03-2025",,"26-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","1.23","-1.23","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Hamberge","DE","23619","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","405-4814642-9880303","UJSGXjFk0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"Montelimar","FR","26132","Chieti","IT","66100","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
